-0.2453237,-0.7148376,-1.936247,2.822994
-1.739904,3.042428,-0.1453233,-3.788987
0.8408017,-0.5584102,-1.628125,-2.003967
-1.614017,0.6920247,3.363764,3.830972
3.050743,1.395221,-1.922171,-1.930849
-1.001745,-1.849466,-3.106738,-1.229102
2.500899,-3.828219,0.7984643,-2.946595
-0.6077113,0.1562161,1.328125,0.2021251
3.495096,1.302784,0.5190568,3.834873
2.894431,0.3893657,2.887543,1.960207
3.984361,-1.799703,0.7255197,3.68414
0.5817685,1.167858,-3.600479,-1.870332
3.817483,3.42738,-2.873015,-3.638964
2.987872,2.126582,-2.384621,-2.916691
1.193728,3.787709,-1.395481,2.389421
0.1977305,1.261598,-3.738545,-1.45404
-1.705823,-3.234862,2.386427,0.2105384
0.9633889,3.514241,2.652284,-2.161264
-1.354045,1.620024,-3.748648,3.313637
1.462877,-0.9433913,1.783439,3.464363
1.120124,0.9670606,2.209987,3.473991
-1.001226,-1.643736,3.82277,0.9587302
3.192456,1.43758,3.881947,3.94175
3.070405,0.02402258,3.37324,1.543894
1.874238,-2.537517,-0.4068398,1.08488
-2.464,-3.788975,-3.629032,-0.6587481
-0.5451455,1.422973,-1.047922,-3.286268
-1.311972,-2.134965,2.260302,-1.83865
-1.815655,0.6231303,3.497786,1.644519
3.094682,3.771402,0.0640769,1.774499
0.2577071,-2.322053,2.003441,0.3300614
-2.814316,0.5336738,-3.987773,1.248425
3.891616,1.448743,3.264962,2.946507
-1.792492,3.202587,-0.9147029,3.570719
-1.69418,-0.216269,-1.215939,1.096076
0.400928,3.705537,-2.891404,3.44472
-0.8470788,2.847568,-0.2066607,0.9840055
3.875079,2.725022,3.105187,-2.539104
-1.176906,2.251077,3.461062,2.498405
-3.056367,-3.307149,3.398931,-3.431813
2.854878,2.741333,-2.694286,-3.119383
-1.999624,-2.585399,3.83091,2.717176
-0.4951978,0.6890903,-2.483141,1.717699
3.875468,2.872262,1.935744,-1.619927
-3.835213,2.953542,0.642837,0.9362006
-1.061769,3.004134,1.634093,0.5156198
-3.818543,0.1553054,3.953296,-2.059807
1.47813,-0.6899371,-1.421081,1.77265
-0.2334514,2.37599,-3.911436,3.326226
-2.155154,-2.141892,2.194203,-2.851921
2.409451,-1.965627,0.5679793,-0.8755507
0.8218751,0.2623839,2.79724,-0.2740016
1.682075,-2.758439,3.564395,-2.765335
-1.058864,-1.102315,0.7257953,-2.389889
0.4786325,3.717024,-1.02669,-3.139511
1.949222,-1.621424,-3.545877,-3.710859
-0.9463563,-3.707127,1.371397,-2.95196
3.387115,0.06953764,-1.104839,0.06778288
1.918171,2.625253,-3.357038,-2.022556
-1.593785,-2.764612,1.640906,-3.995527
-1.065019,-2.987021,-3.24593,1.628492
-2.211215,-2.327001,-3.830897,0.9651628
-0.9114718,-2.607937,3.650421,3.95018
-0.1066222,-3.807388,-2.54741,-0.8085847
-0.2183051,-2.179152,2.90957,-0.8504291
3.5217,-3.691661,2.109284,-2.375446
2.003448,0.0109725,0.1256776,-2.411472
-0.8054357,3.78526,0.9971385,-3.145149
-0.03072882,-0.8714051,1.074803,-1.705586
2.880783,1.192564,3.768053,-1.640754
-2.6852,-2.842393,0.464643,2.147082
0.928143,-3.925784,-2.996684,-0.5395274
0.744884,1.551476,-3.404614,-3.197308
0.4628425,-1.67952,-2.872019,0.2360301
1.789854,-1.72946,-0.1798406,0.9408736
-2.997316,-2.982055,3.184475,2.111757
3.401514,3.836678,3.296395,-2.514582
-1.687567,2.955095,2.76533,-3.378016
-0.4658408,-3.218754,-2.932624,3.76679
-3.875096,1.287072,-2.948715,-2.750722
0.009084225,-3.398466,0.1754165,-0.8373036
2.056147,0.2189412,-0.912499,-2.172909
-0.5120206,1.578306,-1.811875,-0.5441089
-2.795007,3.356675,1.185802,1.651778
1.258497,-1.262051,-0.5991092,-1.507972
-2.887472,2.578428,0.2022157,3.589585
-1.218619,-3.134422,3.186634,-2.558621
1.523758,-0.83283,-1.480901,-3.021688
-3.087011,3.012983,1.811232,2.946755
2.133397,-0.4561381,-1.86176,2.598727
-1.722235,2.665732,1.392409,2.347659
2.376616,-3.168089,-2.124548,2.24966
-2.014832,-1.128432,-2.299653,1.845094
0.3208146,-1.257601,0.5320516,-3.909167
-0.5002275,0.2390075,-3.044821,0.4994302
-0.6093402,-1.74684,1.301383,2.92776
3.625034,0.897531,0.3058448,2.488014
-2.742142,2.348785,0.1207147,-3.994237
1.201137,-3.744337,0.4230943,1.263278
0.5391355,-1.277145,3.177002,-2.717937
